Date,Close,High,Low,Open,Volume
1987-01-12,0.15604020655155182,0.1568975098180232,0.15346828530509637,0.15604020655155182,232960000
1987-01-13,0.15303951501846313,0.15561143436706537,0.15303951501846313,0.15475413173320893,211724800
1987-01-14,0.1650426983833313,0.16547135568196986,0.15261094990042695,0.15303960719906548,504000000
1987-01-15,0.17104384303092957,0.17618846287186885,0.16461402978103093,0.1654713443194382,546560000
1987-01-16,0.16718587279319763,0.1714724088582153,0.16375663936237034,0.1714724088582153,407680000
1987-01-19,0.18218964338302612,0.18218964338302612,0.16418538430232668,0.16718597395519186,362880000
1987-01-20,0.17704571783542633,0.19119207833427945,0.17661706071046332,0.18862014703153646,775040000
1987-01-21,0.16804325580596924,0.17533115014539039,0.16804325580596924,0.17447383565409577,533120000
1987-01-22,0.18004630506038666,0.18047496220973944,0.1663286009059855,0.16761456090700808,472640000
1987-01-23,0.17232976853847504,0.1817609362699557,0.17232976853847504,0.18004631898695483,459200000
1987-01-26,0.17061519622802734,0.17318712855398405,0.16975789308406822,0.17147251081902615,351680000
1987-01-27,0.1809035837650299,0.18218955504143672,0.1710437723768208,0.1714724294689564,378560000
1987-01-28,0.18990617990493774,0.1911921517737861,0.1787604035525463,0.18176098168578006,414400000
1987-01-29,0.1856188327074051,0.19633596081010382,0.18304690099441556,0.19162075457746253,557760000
1987-01-30,0.1903347223997116,0.19162068204593136,0.18047491241578612,0.18519010541661354,409920000
1987-02-02,0.19162072241306305,0.19204937953444878,0.18604822562318885,0.19033476249594095,246400000
1987-02-03,0.1903347223997116,0.19247798466106694,0.18776280310727217,0.19204933907701546,178617600
1987-02-04,0.1886201947927475,0.190334812279729,0.18647692007226108,0.190334812279729,217840000
1987-02-05,0.18476147949695587,0.18904879458684637,0.18218955977143866,0.18862013748358197,340480000
1987-02-06,0.18519015610218048,0.18519015610218048,0.18133226466060418,0.18519015610218048,293440000
1987-02-09,0.18047499656677246,0.18304691705843426,0.17918903632094157,0.18133229958164707,157001600
1987-02-10,0.1809035837650299,0.1809035837650299,0.17704570427691224,0.18004628102779296,166790400
1987-02-11,0.19376400113105774,0.19462131544464437,0.18090361105213484,0.18176092536572147,342720000
1987-02-12,0.2010519653558731,0.2053385155519417,0.1954786991751562,0.1954786991751562,710080000
1987-02-13,0.21305494010448456,0.21434092277401912,0.1989086041760502,0.20105185520578348,510720000
1987-02-17,0.22763009369373322,0.2280587395585969,0.21219776653686712,0.21305505826659452,409920000
1987-02-18,0.2177703082561493,0.23105938648375995,0.21734166228519258,0.22848744197576196,470400000
1987-02-19,0.21391241252422333,0.21777029470502826,0.21176913701463687,0.21777029470502826,313600000
1987-02-20,0.2100544273853302,0.214340976303453,0.207910374527777,0.21391230767519673,190646400
1987-02-23,0.2164842188358307,0.22034212185880295,0.20448113144030108,0.20876768017957145,351680000
1987-02-24,0.2246294468641281,0.226344075675942,0.21648423884466705,0.21691290749465775,356160000
1987-02-25,0.23706117272377014,0.23834715573409385,0.22162809453176188,0.22462943890349119,454720000
1987-02-26,0.23706117272377014,0.2447769563153442,0.23320251397651623,0.23834715573409385,499520000
1987-02-27,0.24006177484989166,0.24349100964731604,0.2323452353276963,0.23706118581686725,405440000
1987-03-02,0.23148787021636963,0.24177632786027087,0.22977324174606886,0.2409190365191904,396480000
1987-03-03,0.22291480004787445,0.23363114802630608,0.22205748579926024,0.2314878738518057,436800000
1987-03-04,0.23191656172275543,0.23406061468572198,0.22420080076367346,0.22548676092352046,448000000
1987-03-05,0.2349178045988083,0.23663240960528115,0.23063047934341513,0.23148779329368271,338240000
1987-03-06,0.23063062131404877,0.2344892805225743,0.22891601525210586,0.23063062131404877,176377600
1987-03-09,0.2216280698776245,0.2289159624221904,0.22119940129051094,0.22805864814203433,255360000
1987-03-10,0.22891609370708466,0.22934473964595842,0.2211995281499038,0.2211995281499038,244160000
1987-03-11,0.2272014319896698,0.23320258875450625,0.2272014319896698,0.2306306676973022,218467200
1987-03-12,0.22377215325832367,0.22720138830663172,0.21819888793853642,0.22634409671511213,302400000
1987-03-13,0.2177703082561493,0.2263441892268925,0.2177703082561493,0.2237722447188945,197612800
1987-03-16,0.22377215325832367,0.22377215325832367,0.21434100709446857,0.21777021924870005,246400000
1987-03-17,0.2297733873128891,0.23320262353192217,0.2229149377689074,0.22462954443138172,244160000
1987-03-18,0.22634415328502655,0.23148799569604456,0.22205760267979005,0.23063068099618078,302400000
1987-03-19,0.23448920249938965,0.23491787104279885,0.22462939101367144,0.2254867052064211,206729600
1987-03-20,0.23406066000461578,0.2392045016399559,0.23406066000461578,0.23406066000461578,347200000
1987-03-23,0.23148787021636963,0.23406056842612713,0.22720132193468762,0.2332024757926005,246400000
1987-03-24,0.2272014319896698,0.23491799645411626,0.2272014319896698,0.2323452969981589,268800000
1987-03-25,0.22891609370708466,0.22977338558483218,0.22377222797017834,0.2280587789352529,273280000
1987-03-26,0.23063062131404877,0.23234525027006803,0.22805870077409623,0.22891601525210586,143024000
1987-03-27,0.22291480004787445,0.2314878738518057,0.22205748579926024,0.2306305596031915,133907200
1987-03-30,0.21434099972248077,0.2203421551270986,0.21348368526637085,0.21777021175876884,259840000
1987-03-31,0.2211994230747223,0.22205751583780237,0.21348366247566575,0.21348366247566575,273280000
1987-04-01,0.22891609370708466,0.22977338558483218,0.21391240982454443,0.2160556853070817,217862400
1987-04-02,0.24606364965438843,0.24606364965438843,0.2297732371835973,0.23406056377852463,777280000
1987-04-03,0.24606364965438843,0.2464922953164173,0.24091903173540333,0.24520555703790045,539840000
1987-04-06,0.24006177484989166,0.2494929432178367,0.2374898544753421,0.2452056155989908,288960000
1987-04-07,0.23234526813030243,0.24091912328583323,0.23234526813030243,0.2392044941980115,259840000
1987-04-08,0.2366325557231903,0.24091910522736137,0.23148793623484787,0.23234525071449738,230720000
1987-04-09,0.2434910237789154,0.2452056298301015,0.23234524881242322,0.2357752393133873,237440000
1987-04-10,0.2409191131591797,0.24520563991040037,0.23920448414342968,0.24434834829660254,217840000
1987-04-13,0.23148787021636963,0.2409190365191904,0.23148787021636963,0.24006172228404,142217600
1987-04-14,0.2332025170326233,0.23920445035030688,0.22805867650021322,0.22891599088697287,407680000
1987-04-15,0.2434910237789154,0.2434910237789154,0.2357752393133873,0.23834718273128083,349440000
1987-04-16,0.24520576000213623,0.2512076971072337,0.24349115304071914,0.24434846796847187,347200000
1987-04-20,0.24391964077949524,0.24949292825128624,0.24263368066936247,0.245205600889628,149161600
1987-04-21,0.2563513517379761,0.2572086430625297,0.2383471121129474,0.2409190318747471,432320000
1987-04-22,0.25463682413101196,0.2640679939865432,0.25377950957291223,0.2627820335964328,403200000
1987-04-23,0.2606387734413147,0.26492532358102694,0.25463683858345176,0.25463683858345176,304640000
1987-04-24,0.2563513517379761,0.26235328387855983,0.255494037519353,0.25978134122269064,255360000
1987-04-27,0.2572087347507477,0.25806682767361977,0.25120757886926937,0.25463681407212524,383040000
1987-04-28,0.26406794786453247,0.2670685368467606,0.2589241072025123,0.2597813987167993,324800000
1987-04-29,0.26663991808891296,0.2734991672496849,0.26406799727664787,0.26492531184542917,291200000
1987-04-30,0.2717844545841217,0.27435639750002583,0.2666398361420171,0.2674971504473185,253120000
1987-05-01,0.274356484413147,0.274356484413147,0.27006993442277993,0.2726418552593685,132720000
1987-05-04,0.27349910140037537,0.2752137072310402,0.27092718120734144,0.2726417870380063,142105600
1987-05-05,0.27521371841430664,0.27692834720871845,0.26749717912315274,0.27435642691117496,230720000
1987-05-06,0.274356484413147,0.28207302532159934,0.2717845406824793,0.27607109067284635,286720000
1987-05-07,0.27521371841430664,0.27778563871185014,0.273499112513969,0.273499112513969,180790400
1987-05-08,0.2709270715713501,0.27778551501267823,0.2709270715713501,0.2760709098758622,184732800
1987-05-11,0.2644699215888977,0.273056826817336,0.2636113021457205,0.2644699215888977,197276800
1987-05-12,0.2593183219432831,0.26275277772946426,0.25760030300207337,0.2610355383719082,259840000
1987-05-13,0.2696216404438019,0.2700509617063693,0.2593182970050459,0.26017689367232305,311360000
1987-05-14,0.2721981108188629,0.2730567299574671,0.2687629005391162,0.2687629005391162,148489600
1987-05-15,0.26876282691955566,0.2721980362583292,0.26790420801614456,0.2721980362583292,145958400
1987-05-18,0.26017680764198303,0.2696215512904529,0.2593182112586103,0.2687629549070802,241920000
1987-05-19,0.2515900135040283,0.2601769211704305,0.24944347575111026,0.2601769211704305,239680000
1987-05-20,0.2558830976486206,0.25760031415157053,0.24901418577895695,0.25073142521083885,288960000
1987-05-21,0.2558830976486206,0.2601769299541488,0.2558830976486206,0.2567417173645616,173801600
1987-05-22,0.2545950710773468,0.25931822269316857,0.2533071535165761,0.25760020440950426,97104000
1987-05-26,0.2679043412208557,0.2679043412208557,0.2541657440680018,0.25588298272865223,152252800
1987-05-27,0.2730567157268524,0.2756325500795062,0.2661870292507095,0.26790426743842227,180700800
1987-05-28,0.2747740149497986,0.27563261130545863,0.2696215425879403,0.2730567763806376,151222400
1987-05-29,0.2713395357131958,0.27649120508766983,0.2713395357131958,0.27563258588228473,92601600
1987-06-01,0.2670457661151886,0.27305683614843446,0.26618714664266996,0.27305683614843446,83305600
1987-06-02,0.2653284966945648,0.26790433166473904,0.2644698773948665,0.26618709306534233,137491200
1987-06-03,0.2670457661151886,0.27305683614843446,0.2653285500990768,0.2653285500990768,171315200
1987-06-04,0.2696216404438019,0.2704810396235865,0.2644699687244239,0.26790442418031885,153596800
1987-06-05,0.2670457661151886,0.27048100065980407,0.2670457661151886,0.27048100065980407,130928000
1987-06-08,0.2670457661151886,0.26790438558770724,0.2636113111540395,0.2670457661151886,201846400
1987-06-09,0.2696216404438019,0.2730568754832755,0.26618718498790694,0.26618718498790694,127052800
1987-06-10,0.2696216404438019,0.2756327113429645,0.26790442418031885,0.2704810396235865,146227200
1987-06-11,0.2713395357131958,0.27477398960581795,0.2679043022373498,0.26962151771920173,125372800
1987-06-12,0.2713395357131958,0.2739153704004328,0.27048091650781064,0.2713395357131958,101763200
1987-06-15,0.2696216404438019,0.2730568754832755,0.26618718498790694,0.2713396592197924,259840000
1987-06-16,0.28507816791534424,0.2867954066874029,0.2610354493711327,0.28507816791534424,342720000
1987-06-17,0.27820855379104614,0.29194715552355505,0.2747741211827475,0.2850782444490992,297920000
1987-06-18,0.28507816791534424,0.2867954066874029,0.271339592800103,0.2764912632584326,229600000
1987-06-19,0.2816430628299713,0.2867955381626536,0.2773500097896131,0.2850782986033633,125440000
1987-06-22,0.2885124981403351,0.2902297132431049,0.280784216201449,0.2833608299031122,169120000
1987-06-23,0.2833611071109772,0.2893714002438201,0.2799258710328332,0.2885127803880037,80852800
1987-06-24,0.2885124981403351,0.29709939909506267,0.2782083591539243,0.2850780450058821,118720000
1987-06-25,0.27820855379104614,0.29194715552355505,0.27820855379104614,0.2885126999863271,120960000
1987-06-26,0.27820855379104614,0.2850782444490992,0.2747741211827475,0.2799257930241248,127680000
1987-06-29,0.2799258530139923,0.2799258530139923,0.2747741800685792,0.27820861341289843,101304000
1987-06-30,0.27820855379104614,0.2816430093282741,0.2730568819496689,0.27820855379104614,144480000
1987-07-01,0.2747740149497986,0.27992568479944063,0.2730567763806376,0.27992568479944063,94830400
1987-07-02,0.2790670394897461,0.281642874174351,0.27305675091602843,0.27477398932504393,81558400
1987-07-06,0.2799258530139923,0.2867955451442635,0.27820861341289843,0.2799258530139923,85489600
1987-07-07,0.2696216404438019,0.2816430026585484,0.26618718498790694,0.27820854720265353,203840000
1987-07-08,0.2558830976486206,0.2696216780427033,0.25073142521083885,0.2696216780427033,341600000
1987-07-09,0.2593183219432831,0.2661872105867144,0.25588308657344827,0.25588308657344827,239680000
1987-07-10,0.2610354423522949,0.2696215671949511,0.2593182265553327,0.2610354423522949,156800000
1987-07-13,0.27820855379104614,0.2799257930241248,0.26618719129161583,0.2679044305246945,255360000
1987-07-14,0.2953823506832123,0.2953823506832123,0.2816429712258552,0.2816429712258552,257600000
1987-07-15,0.30225107073783875,0.3074035415450811,0.29022971651320995,0.29538218732045224,271040000
1987-07-16,0.30225107073783875,0.30225107073783875,0.2970994024425705,0.30225107073783875,94584000
1987-07-17,0.2970995008945465,0.30740364341161414,0.29366426699997805,0.3039684095170457,92198400
1987-07-20,0.2867954671382904,0.2970995898102455,0.28507822800427124,0.29538237360515435,124320000
1987-07-21,0.2842194437980652,0.29194696956698785,0.28336084765734076,0.2885125162173461,110992000
1987-07-22,0.29194700717926025,0.293664222610857,0.28336088416344124,0.28507809959503794,60928000
1987-07-23,0.2867954671382904,0.29881682894426465,0.2782085377424985,0.29538237360515435,74737600
1987-07-24,0.29194700717926025,0.293664222610857,0.28507809959503794,0.28507809959503794,117600000
1987-07-27,0.29022979736328125,0.29538226960586117,0.28851258176279376,0.2919470358926886,56638400
1987-07-28,0.28765398263931274,0.29366427205523277,0.286795386243411,0.2919470563345077,74289600
1987-07-29,0.2816430628299713,0.2885127547930101,0.27820860664032454,0.2885127547930101,98828800
1987-07-30,0.28507816791534424,0.28507816791534424,0.27992571787362674,0.28164293371676224,104294400
1987-07-31,0.2833611071109772,0.2885127803880037,0.2833611071109772,0.2833611071109772,73046400
1987-08-03,0.2764911949634552,0.2850780974993506,0.2764911949634552,0.2816428641492918,63358400
1987-08-04,0.29022979736328125,0.29022979736328125,0.2747740085888566,0.2782084397898315,120960000
1987-08-05,0.2970995008945465,0.2988167395146319,0.28851259699756426,0.2902298126887285,129920000
1987-08-06,0.3177071511745453,0.32114238688301255,0.29366442206286014,0.2970996577713274,252000000
1987-08-07,0.3194248676300049,0.32457653547143744,0.31598963517642087,0.3177068501472612,152320000
1987-08-10,0.331874817609787,0.331874817609787,0.31467878642762104,0.331874817609787,77996800
1987-08-11,0.34047210216522217,0.34563121320187085,0.3353137717197927,0.34047210216522217,271040000
1987-08-12,0.3353135883808136,0.3421913508946524,0.33187469564461786,0.3404719160058309,161280000
1987-08-13,0.3370332717895508,0.3456312790815121,0.33359437651759954,0.33531383563286,196000000
1987-08-14,0.3370332717895508,0.3439118429248213,0.33015470065428026,0.33359437651759954,104854400
1987-08-17,0.34047210216522217,0.3439117773729161,0.3353137717197927,0.34047210216522217,145600000
1987-08-18,0.3353135883808136,0.3404719160058309,0.33187469564461786,0.33875245815845667,237440000
1987-08-19,0.343911737203598,0.343911737203598,0.3370331681828547,0.3404720623976623,66875200
1987-08-20,0.35594862699508667,0.36110695670654464,0.342191489304233,0.3456311640225005,175840000
1987-08-21,0.36454591155052185,0.369705022712362,0.35422844685951393,0.35594868627999665,140000000
1987-08-24,0.35938751697540283,0.3679855213059191,0.35938751697540283,0.36454584662734074,120960000
1987-08-25,0.3576681315898895,0.36626535708730396,0.3576681315898895,0.3628264622966249,136640000
1987-08-26,0.3576681315898895,0.3679855965531855,0.3576681315898895,0.3645459211712477,196000000
1987-08-27,0.3576681315898895,0.3628264622966249,0.3542284562079517,0.3593875904645123,124320000
1987-08-28,0.3576681315898895,0.36110702638056863,0.3542284562079517,0.3576681315898895,95816000
1987-08-31,0.3714243471622467,0.37314378241084284,0.3559485574996955,0.35938745095544533,150080000
1987-09-01,0.3611069321632385,0.38002239827992523,0.3611069321632385,0.3765827237954416,138880000
1987-09-02,0.3576681315898895,0.36626535708730396,0.3490701255012163,0.3576681315898895,229600000
1987-09-03,0.35250890254974365,0.3628263411083264,0.345631115265648,0.3611069057665819,184800000
1987-09-04,0.3473505973815918,0.3559486011879409,0.3439117035037607,0.35250892671905826,108438400
1987-09-08,0.3430519700050354,0.34735059303821303,0.3335942371078508,0.34563113464151796,175840000
1987-09-09,0.362826406955719,0.36454586556807744,0.34047206748128256,0.3456311779923719,157920000
1987-09-10,0.3697049915790558,0.3748633217152685,0.365405610193894,0.36626531657755357,140000000
1987-09-11,0.37486323714256287,0.38174180500252464,0.36282634031015637,0.37142436646663884,124320000
1987-09-14,0.36454591155052185,0.3800224874033699,0.36282645272127734,0.37658281211220845,81905600
1987-09-15,0.35594862699508667,0.364545850833704,0.3542283878611178,0.364545850833704,104608000
1987-09-16,0.35594862699508667,0.361966685977975,0.35250895227681917,0.35594862699508667,168000000
1987-09-17,0.3576681315898895,0.3593875904645123,0.35078956141727263,0.3576681315898895,66796800
1987-09-18,0.35594862699508667,0.359387521122246,0.3533686815482495,0.3576680625793853,71198400
1987-09-21,0.3456312417984009,0.3628264739361123,0.3456312417984009,0.35594870709268156,128800000
1987-09-22,0.37228405475616455,0.3731437838630874,0.3456310978866577,0.34735055610050336,153440000
1987-09-23,0.3800222873687744,0.3851806152241566,0.369704828108629,0.37228399203632007,254576000
1987-09-24,0.38861963152885437,0.3980773653891711,0.3800224305041198,0.3800224305041198,182560000
1987-09-25,0.3954981863498688,0.3989371033705115,0.38861961763461306,0.3903390761449344,106523200
1987-09-28,0.3834613263607025,0.4040962297845202,0.38174186778141034,0.39549820221405974,203840000
1987-09-29,0.37486323714256287,0.3851806986370073,0.3731438018046008,0.3851806986370073,171360000
1987-09-30,0.38861963152885437,0.39205932926356934,0.373143861542936,0.373143861542936,122080000
1987-10-01,0.40065667033195496,0.4040963692689662,0.3886197673651829,0.3903392265379914,116480000
1987-10-02,0.40237581729888916,0.4040960557283483,0.39549803186131205,0.4006563594602186,96499200
1987-10-05,0.40753501653671265,0.4109739329823483,0.3972175784430737,0.40237590719441174,134400000
1987-10-06,0.3834613263607025,0.40925455960527163,0.38174186778141034,0.40925455960527163,201600000
1987-10-07,0.3817417621612549,0.38346122026480806,0.37314375992824866,0.3817417621612549,224000000
1987-10-08,0.37314388155937195,0.38518078096451297,0.3662653122292032,0.38174188659501024,164640000
1987-10-09,0.37228405475616455,0.38174178664760167,0.3714243486077993,0.3731437838630874,145600000
1987-10-12,0.366265207529068,0.37400350397919313,0.3559485503282307,0.37314377489293765,199360000
1987-10-13,0.37486323714256287,0.37658269543908357,0.36626523394463906,0.37486323714256287,162400000
1987-10-14,0.366265207529068,0.3714243396789838,0.35766798554218454,0.36970488150647285,258720000
1987-10-15,0.3576681315898895,0.3748633631759772,0.35594869567383325,0.36626535708730396,348320000
1987-10-16,0.331874817609787,0.36454583735411783,0.3267156845394249,0.35938750783339624,420000000
1987-10-19,0.2510554790496826,0.33187488928754255,0.24417690897297886,0.33187488928754255,476000000
1987-10-20,0.2372991144657135,0.2888856109627995,0.2244024846018006,0.26481181004923293,568960000
1987-10-21,0.27856817841529846,0.28888564420357266,0.2613729454542906,0.26481184051994155,534240000
1987-10-22,0.2527748644351959,0.2785680965965948,0.24761653483106524,0.2699700923457645,385280000
1987-10-23,0.24417680501937866,0.25105537216766416,0.2355795833019445,0.24589624017944298,198240000
1987-10-26,0.19259041547775269,0.24073801934719086,0.19001125010552755,0.23729912453136848,313600000
1987-10-27,0.2080661803483963,0.2218225152005954,0.19946895606541928,0.20290785037032272,455840000
1987-10-28,0.23042045533657074,0.23213991348521093,0.2011883352133966,0.2115057958204967,418880000
1987-10-29,0.271690309047699,0.27512920281982833,0.22182248083452458,0.23557961710509726,331520000
1987-10-30,0.2656715512275696,0.2957641939984693,0.26481182178234763,0.2751292868405771,421120000
1987-11-02,0.2665312588214874,0.2716903931469513,0.2579332526179828,0.2665312588214874,188160000
1987-11-03,0.24933591485023499,0.26481170376568297,0.23557958405893276,0.26137281047594785,313600000
1987-11-04,0.24761642515659332,0.2562136450084439,0.23901842471399654,0.24417675203339662,234080000
1987-11-05,0.2613728642463684,0.26653119376288015,0.24933596614438827,0.24933596614438827,255360000
1987-11-06,0.2596535384654999,0.27169044165468614,0.25449440321892164,0.26309243391608933,187040000
1987-11-09,0.2562137544155121,0.2579331899366861,0.24933596641369374,0.25449429593577694,210560000
1987-11-10,0.24933591485023499,0.2579331365952946,0.24761647968464562,0.25105537297438074,231840000
1987-11-11,0.2562137544155121,0.26309232300841,0.2527748604146029,0.2562137544155121,185920000
1987-11-12,0.2665312588214874,0.2751292879835588,0.2639520934336735,0.2648118228824671,246400000
1987-11-13,0.2562137544155121,0.2716903271224819,0.25449429593577694,0.2699700880516672,154560000
1987-11-16,0.2527748644351959,0.2648117627416338,0.25105542888667287,0.25965343313750316,184800000
1987-11-17,0.2412630319595337,0.25504936931157546,0.2412630319595337,0.2533261835575104,268800000
1987-11-18,0.24987967312335968,0.25160288108667667,0.23781652712138976,0.2464324979120996,265440000
1987-11-19,0.23781654238700867,0.2516028972372519,0.23436936695447183,0.2516028972372519,182560000
1987-11-20,0.24470926821231842,0.24815644279326265,0.22919973212825817,0.23436930905570194,250880000
1987-11-23,0.24987967312335968,0.2498796731233597,0.23953973508470675,0.24470931295740764,97395200
1987-11-24,0.25504937767982483,0.2602197634225475,0.24901819282975848,0.2533261918692215,197120000
1987-11-25,0.2516029477119446,0.25504931853393853,0.24815655388131952,0.25504931853393853,92400000
1987-11-27,0.2412630319595337,0.2516029978034453,0.23953984620546862,0.24987978904074454,70683200
1987-11-30,0.22747668623924255,0.23781662869414005,0.21024314970216018,0.23264626631989865,416640000
1987-12-01,0.22919976711273193,0.23436934482924698,0.22575337429884712,0.23092295201536217,181440000
1987-12-02,0.22403019666671753,0.23092295950955516,0.22403019666671753,0.22919977455100202,142240000
1987-12-03,0.21024306118488312,0.23006137941831514,0.205073483280741,0.22747659046624408,319200000
1987-12-04,0.21196706593036652,0.21541345910474255,0.20507349728830512,0.20851989046268116,244160000
1987-12-07,0.22747668623924255,0.2291998719299163,0.21369032638572782,0.21369032638572782,203840000
1987-12-08,0.23781654238700867,0.2404013314892786,0.2291997887499319,0.23092297381523638,254240000
1987-12-09,0.2412630319595337,0.24987978904074454,0.23350787925967326,0.23781663744276785,179200000
1987-12-10,0.2395397275686264,0.24815648038221802,0.2291997668457872,0.23264615965565805,276640000
1987-12-11,0.23436938226222992,0.23953976610639963,0.23092298889789442,0.23953976610639963,122080000
1987-12-14,0.25677257776260376,0.2584957635145772,0.23609345140213078,0.23781663715410425,341600000
1987-12-15,0.25849562883377075,0.26366601170671444,0.25504923611681984,0.26021961898976353,299040000
1987-12-16,0.27055883407592773,0.27400600984982665,0.2567725008690975,0.26021967664299633,330400000
1987-12-17,0.27055883407592773,0.2808987968108667,0.27055883407592773,0.2791755885662923,325920000
1987-12-18,0.27917566895484924,0.2843460544621337,0.27055891198329185,0.2722829030176679,302400000
1987-12-21,0.287792444229126,0.287792444229126,0.27745247868587347,0.2791756643898328,188160000
1987-12-22,0.2860691249370575,0.2877923329835491,0.27917555647505443,0.2877923329835491,128800000
1987-12-23,0.2912387251853943,0.29468511853158225,0.28434596150164626,0.2877923548478342,171360000
1987-12-24,0.2938236594200134,0.29640923204413727,0.2877924743127492,0.2895156601968372,69944000
1987-12-28,0.2774524688720703,0.29296201398724603,0.272282888934411,0.2912388053356034,229600000
1987-12-29,0.29037711024284363,0.291238691222446,0.2774523601606737,0.2791755451285036,118720000
1987-12-30,0.29899388551712036,0.3015786746644442,0.29296192087717393,0.29296192087717393,155680000
1987-12-31,0.2895154654979706,0.2964090327093534,0.28865386163103557,0.2929618579570885,117600000
1988-01-04,0.30847224593162537,0.30847224593162537,0.29123871520458544,0.29468510843266477,330400000
1988-01-05,0.3076106607913971,0.3188114222150641,0.30502508917015264,0.31708823699935706,309120000
1988-01-06,0.30157867074012756,0.31019542441527165,0.30157867074012756,0.31019542441527165,268800000
1988-01-07,0.3067483603954315,0.3084723513965288,0.29296202348495115,0.2998555945913033,212800000
1988-01-08,0.2757292091846466,0.31191865192789575,0.2722828158154913,0.30674826807649525,486080000
1988-01-11,0.2929619550704956,0.29468514036695903,0.2740060194728436,0.27572922777793657,404320000
1988-01-12,0.2895154654979706,0.29985542516847136,0.27400592864310386,0.2964090327093534,400960000
1988-01-13,0.2912387251853943,0.29813229417111853,0.2834843574129423,0.2895155400166142,211680000
1988-01-14,0.2912387251853943,0.2955475049136346,0.2895155400166142,0.29468511853158225,132160000
1988-01-15,0.2955476939678192,0.3101956400959062,0.2929621207630628,0.299855694158427,343840000
1988-01-18,0.2946850061416626,0.2964089959549064,0.2895154295983195,0.2964089959549064,125440000
1988-01-19,0.2946850061416626,0.29813218046648104,0.28520743380645414,0.29123861410989416,274400000
1988-01-20,0.2740059494972229,0.2964090552685341,0.2636660120483893,0.2964090552685341,680960000
1988-01-21,0.2765907645225525,0.28089876158512095,0.2714211864543711,0.2791755535566432,493920000
1988-01-22,0.27055883407592773,0.2808987968108667,0.2636660701235164,0.2791755885662923,445760000
1988-01-25,0.2817603647708893,0.2860691211054434,0.2722827896680067,0.2722827896680067,200480000
1988-01-26,0.2740059494972229,0.28262191979645335,0.27055877448259946,0.28089873494005674,143360000
1988-01-27,0.2740059494972229,0.2791755270750364,0.2671123817611825,0.27745234221863985,258720000
1988-01-28,0.28434595465660095,0.28606913978389886,0.2740059925736021,0.27572920070952733,232960000
1988-01-29,0.2860691249370575,0.2877923329835491,0.277452371437189,0.2860691249370575,265440000
1988-02-01,0.287792444229126,0.2929620243496391,0.2852076311602344,0.287792444229126,199360000
1988-02-02,0.28434595465660095,0.28865392897915937,0.2791755709641231,0.28606913978389886,191520000
1988-02-03,0.27228274941444397,0.2843458940537122,0.27055875935262474,0.2826219039918929,226240000
1988-02-04,0.2740059494972229,0.2765907382861297,0.26883558962620285,0.2722827646408263,199360000
1988-02-05,0.266250878572464,0.27831402740830025,0.26538927438839804,0.27572923786473286,132160000
1988-02-08,0.26711249351501465,0.270558887678325,0.2602197281970272,0.2653893079376761,203840000
1988-02-09,0.2740059494972229,0.27486755342973307,0.2671123817611825,0.26883558962620285,116480000
1988-02-10,0.28262200951576233,0.28606918562470346,0.27400603648136224,0.27400603648136224,228480000
1988-02-11,0.2800370752811432,0.284345853370845,0.2774522870066003,0.2826218635556861,147840000
1988-02-12,0.28317952156066895,0.28663349771396945,0.27972632924400825,0.2805896330866781,137760000
1988-02-16,0.2849067747592926,0.2849067747592926,0.27627302584972935,0.283179384075968,154560000
1988-02-17,0.2892233431339264,0.2935398386506998,0.2849068706711684,0.2849068706711684,256480000
1988-02-18,0.2883601784706116,0.29526654180000667,0.28663357034774434,0.287496874409178,143360000
1988-02-19,0.2883601784706116,0.2900867635394542,0.28663357034774434,0.2883601784706116,90764800
1988-02-22,0.2987203001976013,0.3013101874323602,0.2866333605631234,0.2866333605631234,200480000
1988-02-23,0.29526641964912415,0.30217358701190666,0.29181322788598996,0.2987203952487725,220640000
1988-02-24,0.2918131649494171,0.29699374684032226,0.2900865809672372,0.29526635596778705,145600000
1988-02-25,0.2883601784706116,0.29699393375971234,0.2883601784706116,0.2900867635394542,179200000
1988-02-26,0.2883601784706116,0.2918133486082968,0.28490698527890174,0.2900867635394542,82342400
1988-02-29,0.29699376225471497,0.298720346326507,0.2866334048255429,0.2883600119513463,112000000
1988-03-01,0.2987203001976013,0.30044690705677907,0.29353974189181886,0.2987203001976013,171360000
1988-03-02,0.30908071994781494,0.31080730411005936,0.3004469691921409,0.30217355335438534,292320000
1988-03-03,0.32116761803627014,0.3246208089411924,0.3073532867439424,0.3073532867439424,473760000
1988-03-04,0.32375743985176086,0.32462074316657136,0.3142603887146992,0.3177135789199364,209440000
1988-03-07,0.32375743985176086,0.32980051694742485,0.32116755296133415,0.32289413653695037,207200000
1988-03-08,0.31944015622138977,0.32462073679065606,0.3177135726796856,0.3228941301949476,144480000
1988-03-09,0.32289400696754456,0.3263471957871022,0.3194400343121409,0.3194400343121409,134400000
1988-03-10,0.3125339448451996,0.3263474726231034,0.3125339448451996,0.3246208882756849,176960000
1988-03-11,0.3159869909286499,0.3159869909286499,0.30735324259714136,0.314260407251192,157920000
1988-03-14,0.31944015622138977,0.3211675466532434,0.31426038254227284,0.3159869660839771,98123200
1988-03-15,0.3108072280883789,0.31944019289605197,0.30908064434844706,0.3177136091561201,181440000
